tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
e74949818027ab65d9d226bed26d0367,e024c95801792559b08719dcceb89550,c1fc33722a3c0cdf2588b0c996bb0612,False,db1d9bcb463f003645a59d859c8ffce6,cd65186d4286ecd7f032889aeb6aa25e,cfbb6292978a7b23c7c4d2f26e6c9760,d40eb87ef802c43ac79b021256aa7324,5b9a92647d4b77239b58a7d04ab1b7f7,53451eea8a0ce738f967963cd8efeb7b,cc6d5bd964c889e1ca09042998924419,a73a0f8825457ed58cb8875446269246,7b4022a176241037ab09846077311ac7
046694f2a6dbab142b4d685f2c2f2e3c,70ef07c25116b9cf7e0c79ec5b90eb19,47a776b72f0affd530001ffed6eb3343,False,11bf3cc46737b2a8912e9774b3ebe55d,1b8556b55c9fe6d81913b877a5e4e0ef,4718ee737c65df982b6220ab3e32bfb5,d4d5d661614e13bb399c8d212ceeaf39,964b82a2b7eb13fb95b64ce7c85c9b8f,eabc4395be81d0506751263a770ec43f,f90a48bee2f823d6291064782913abde,54dfeff68c35817e8619ccdc6affbeb4,f849bcf849d1a02e46bf1bdc11c64974
63a2fdd0e2ccd5717cd4e493437da312,74edeee9e2f3453bbc0edde9fc45c039,f06112d05cebed2961c281eb96a5155e,False,716cddc26e9d84c89317fff9d349d583,26b989bdb9239ba662e0b1733fc9b313,e477aa227c2011ea39fa37b84ce29dfd,62299195dc796574d898a9474d254476,bd5f4eda8881a363b74ae994284798c4,2dd8d162cc51b5d1b2c097166d69c56b,98327fd06a984d367c185e7a225d069d,59dc0ac552a9509f1c563311c4fbea79,0a4ee7d5d9be0238c99fba26f67e1ca3
3f84647d275c6cf0b73832cdca751dc4,3190422362866c6f2f4d5cb59fa7b55d,37029e09130f474f5b297fc1e5947bc4,False,63d7fcd5e981bfefe6fc20c836da4aa6,3ffc3f0323473b05439b230b269daf43,addca7ba57b50ccffd2889731cd9be85,93e1cd2de053ad0cbda6c97a00f0ba1b,e3e36beeae13f334b955b3d2f3dfa601,cd4a16a377e7aeb8c11389adb65c8ada,4f9f08c07de53800dcd17bee0ff74bbc,48360ed183a10887b15ae610766882e0,686f8999ad4c7bb3445f3f9d5684be03
7f0baeb14c44e11c33e8e8bc5f9cb10c,2ca3895e31ff58dfcb9b859bf9ef99f6,760d5a734445985c67eace5fd116f2b1,False,c2860ed121504cd3926d5a8e4c430134,9142d70db1745a6be57a6c0838a79f20,1cd34c0fa70ae1c80143d97f81da6c76,986558a0721c627dc0b4773005f3704b,5c9ea33cd443c0ac1b930e29f35d1fa2,f8b3e90920f0e5828df0666e862e6c21,71f75b86ab8222442930ee719a77f210,d37688c8b0b3e58997f6ee221a2b4174,caafaf30efe4e86a8a4a87dd02a533ee
bc436c777773f9dd1722d1598e95a90d,031c04149c3a766ea3e3b0b2001a3714,75951c665239027c19c992afa0430aa4,False,34c0a558d0a9c8e02d580277ee483b85,b2d558a4799fe135737200281a2f8594,968c8e7aed9090ba8c70e025cba8eeb0,371ab532512915f720d39ca492c315e6,72b79cb2da6de95d078f6615b8451e24,d7b5a825a88d7e07f2e04d13274fa611,5a64f5cbf1eec82400fcfdb861ae3bc6,5a82c8b63790b7a230990799ebab6c4c,6b04c87016ee6fd60014dc3e784d33d6
e463afddb071f9f16214c395d1fcce63,34626456ab113f1a4e96aa09a3b00bc6,c588808c1cf701145afcbb5181981ccc,False,e77bfaf8dd30cad5fce595659fd8d05b,49b6be5b8f4e396f21f47004f8f2d2d5,e364ecd746ba0de633049931794fce44,dd689cbf7f700c88b6af866d23602931,bcc9e380418a56343b93a5a53204f399,e1a236e537b51f806655b31b1ca44a99,7b4bb245261813609dd54df133849f65,337b97c5e34dad15ba47813b53ed5e03,0e4604a8ed67f8078e523ba493345409
14ca691322443ab342980fccc285ede2,7d221a1770790eeaf7d88e7e27d16532,8b5c0085aa54006bd229d28b156f8fe4,False,b719cb9d58ee8b434f33d1d744f7ec53,466ec2b4baf95f56391b114fb81552b1,eb2030d136f0978e2ef89bfa9971e123,c08facdbcf111fe8c621bc645028a344,1f144e1cd29676d53b2b321e7610d683,849b232c66c52e4f715d3e336fdd033a,cfd267641ea2863d5f68d8f8a9f09114,4f14649890bc2a690cf339e939ee6a99,0d9b5a0eb00cae0b9a0a1802e1c601f6
a16b21a670f00e2a0040ca83f15a071b,f12b7621141ec8b013ffead60ab41206,1895bd5a0380229661ea51324e19293e,False,cd8b4f0c92a4dc48791837254eb7e06a,b0360d339ce786382f5c8198212b6b0a,1ebb044a96f326702df563e35657e926,1e7d4888d78cfe4fce5a13be205615de,eea9063332cc7467776d63463278f4db,c1fad07b557825fb7c0e5e3e185a8849,a6a401558caf7764e5baba7737698d05,5e0d8c6c2a793611fe5c79b1545024bd,8615097324382ac983123f588f1b666d
1f7297699b1c4ea8d964244378e3a572,eb9c2dfd2eb5949a9cac5d6c46cf564e,abaec7de12dcfd5c26fa9a7e612474fd,False,deddfd5f16c6dc73e84b2b72e6d4c369,80082d739747d2c063ac6e6c5390cb0f,33e54d59a4baa6dde1fb5af377ae50ce,09f03c6b308097b5e8adf9ccd34753f9,7c453e9516dd61bcacd030c2518aeed4,aca493e00e4b635aca7fc082bfe05d62,d5017001f670078835c3262d11fe937d,65dd9ac0ede504b27fb2438e8afef628,062bf4b93203cdd7a14331f72e84e1e5
00e3bdda0e02544f9ddce1ed4988063b,e72c23e80c069b87457eb29e3130c8ed,3cf7ab2524428c949f153d81da5302f0,False,c534484ec745c8ae74264a864ef09040,eb74765a236bb64b1106aea8c5334d03,29ab6eacefc9e934c39bc877844eacd2,d6102c227658dded03e86a56c3fe37c7,8632997ce3081b02d4b157eafef3bb28,48360ed183a10887b15ae610766882e0,339c9612cb52c5b61af45a0da5f24cf7,48360ed183a10887b15ae610766882e0,d5a7081e1f2c5e421e88597551399468
74c94bf1daa489d70414d4d367c29635,0a4af2518faf6352f0ba044613486522,9f9e8d22fff47b99df5fb0e48bded9c6,False,8e29f958b2d055e9f39bf658a5ce21fa,1a4b41320585f4ab3ea30f9ef8fdb363,bb03156706788443719195ed4be37142,43e07d32229340446e7c480e93234cc8,bb5f8a86f0b6c07322e55c4a3f9600bc,4adb75716994ae55be4df19ef6348673,11bc84daa8270ebbde74e4e2dd3cf893,c93a96671ec7adf6be227ef7e2d2e2ef,8793817942c97b8466e8b162e8c15c5c
af1166124a3c6e4ab5f16edd53457c5d,8306ed859dec7eb64d9806b79b61c579,a7fe9977d6dd0848161d990a0e9d30d9,False,7e0c417150b3db347395e88b1cde5d16,991f266f5059b5eee1181d18382d4da4,6d26d4d4b519225cc7dd7ca9f9c9d646,68b53a9745700aafa690d39b5f04ebc0,5256f991579f4afbf49f04f88c0a504c,59ae0d309ca4266c18a7fbcb4b472c62,4ca1bf396ca91a6dda12738213a97ff5,c647a977b428c6b3655e28802a96ca22,ab9e7e69cb8105e2b0ae3ea27aeb21e1
4cd3c29ddfab86428658434718ecc825,32eafce887a8412ff481a33659c1674a,c28a55575b33e03d2644506803f6adae,False,3758bc9f66e80dbea3e0a75c82831d4b,2fee8d262bcbdf8a0a0938203c275083,3f26ae6cf12f33f1447288269f7381df,98704f8814021336560a44728de86c6c,c12a505a8200393f04c99ac5c66c5f99,9d893bf71f0b0caabb2419fb4d487a5a,c87314701e08079663e07d7e250e13bb,c7791910208f37c820e17c4d787358f7,55feb2b01840f58e6a6ba3c61dcde151
56ac54f2fd24b26230b60f2d90d99f28,029fb21997d8a812b37ae4d95a62fd6f,22a0e7abbe3f566998019172bea28432,False,d15aed549dc6fc538cd14dd40b893c79,4c6c46182beca4db9bb4b5fed9d8b69c,adfcf0ac78ae07690ccc35fc7fdb24fd,54d3d05515926fe2ef31d3cfa80f5c6d,1e7d4888d78cfe4fce5a13be205615de,e92d4fcb366cb68b7db194750cb9d877,1682a23433ce32361449f9d2331a0e7d,c94970b0948d117e028724a0c0fac05f,67edb6c07f78b8dc92e674f0b858c5dd
01208b20c13a938b6054a552faa2f244,43c6e39f5d1906291f5475d749c4d899,4e2c35fd8fd2ef75b7f950f4354b5f60,False,f3234a682949e545cdf8c0f118c91a33,5310167fb0c9f7ac023deae5d7ae9ebc,841d152a1dc3d04a0155d2d8e302b541,57bbfe7c9839be498070de270a0e9aa1,e857da1ceeb45903a48c71a35dc3026e,afaad3fe1b687b4452ae066e77961e94,c80c77f285f8d6d1b10aac2d4e754716,78c63b1128778a957f4dc35b3d340add,96303469859f77e316aa88cb4a66f0ae
e86cf8dfa74a8ae339d199dcdf17888f,2a721c65958d0173b506b56f2c920967,f78a81d28f596fa95356fd947206a441,False,ae7841c6701fd709543c71779e308a02,cbee08019f5a7167ce0bda114321b303,ca08af04b0dbb9c96e2f2f7c60e3920d,335737fe73bf7867ddd9fc54a5327b58,745fe45a59b4a6d5bc71a56dce63e6f5,c4632415ed14e389be702b469ba56bdb,ed575054bf2e4cb7f6039c1588c116f9,bff5a7e3bca3848e8ed174784df6d1b6,1fb265dc135631b5160cd00c6be550c3
5094bd9e93590d746d5d62f280fdc1b5,6017a27a4b992906a572f533ba897a7f,e9e5c63ecf41fb18a2e38d91bf43d0b7,False,602a3226820b01b204aa1f36326edb9b,d3be9eae1e0fec488b374a3ffae06d0a,f469c6bcf684f7eddff30853f6a643b1,fc38c52cbe23c73ecc76b3d02021ff50,d6d7aec5d6742a890574c6032a2e80d1,0e6015522979c185ef81124e32aa3085,eb9c2dfd2eb5949a9cac5d6c46cf564e,f2833c9f9656f3ccc922655cc3ee5297,11f9b8ba7100c998487c62a16cfac34b
c177330b2224984e106cdfbcf63701ff,1eef2684ab6960ffa8a13b65dc2c8ccc,0e4d7c4f1838254a160fd1e757bdd378,False,022963672d8bac95e67f1a526c274dc2,4418fd3b69c17a224e51f1ec329c29c9,0645865144b8660662ac89bf55b10fe8,45f2342c322eca931641b8943f64ad1c,8ed467164823d3d23edcdeb19b8fb74e,163d4b762008090e66499fb2834cd8a7,e71c3b69e9f2358061fba9e948fb6089,9235637d112e98ce99585d3f2044c916,83aa3262ef703b2346e55b6985347549
7ce446278961e93f65b7deb5a7d880e2,78198decc4efc5a2763de198c792c86c,d546944251117bda92a88be041e58b20,False,08f3e59179274f1467aad17e08301fff,7a898f3e0c614712eb1602838993cf6d,ea0bd608bf87b6d8607ae91f3cb22283,900da6b67b920ea63e0573d032982793,609e47659753a21fcee7febce40a690e,1d0a822bb91f5060ae0c5c28ff661bd7,50af50ffc0d1e0521e7423c7289ac424,8e29f958b2d055e9f39bf658a5ce21fa,862b9b32ac537be4869e28d8f4b56995
2ca3ac95f891834d7e0ead641b9190eb,f442b24114e785682d98b11cf2aab777,9f6b3026e0ea1e0028793b9e202da618,False,177c8a45b706e6cf4a8faa0f613556a3,07ccc3aed07d9e439295b5cb1886b29e,c563fdf4938f549ed382ffa5df86e976,6d021c3d527b8008970d6691a48d7a14,f793ca724362ee3f9e41939c0bb25e03,63f6556ba3fde6a92b7f5d12cd96ae09,19404e10d14216d4653b159a19c01d0c,99991c62f76fd8947988af6c9daa1014,931115a77457fb140ab1df79df7800ec
df76e99c7b7d37a7f567bfea8c49f243,6b44a7536345a6f357ddf818c96f50d0,35bbbdd6b9d1461e7184c2de82ec6f41,False,4ef869cca03091e5ff9d04c7ab6dff19,207717a4a673058a941ff19288706086,74ab1bcb812f611bdb567d0af873a61e,1b8556b55c9fe6d81913b877a5e4e0ef,58dc37a78b12e62a8621b3b4c30ae0da,816eca74703c9ba387362c8fca2c24da,cfef8d96ac31800825c84d4e4eed4ed9,90a35162790b94d11a7eae1a23f99778,e33ec112e21bc6f39b477e78b8cdd760
760266188c20f9265f23d84b0d67c9b0,6d021c3d527b8008970d6691a48d7a14,c29f283bbdb199c045e15c676ab86e25,False,391c099a4e921cbd316c5794d44fb2f7,a66626503f7bdf01d4cca4691906177b,0dd982afd8c7faa63ee1ec914af6f258,a8e4e12f7f8400b7171bde33254990e1,e75624523b360c6f4e0529388762fe48,80082d739747d2c063ac6e6c5390cb0f,1e981e7b046c31caaefa5ad5a8593154,a675bc64a389439d715a9803588cd583,2ca3895e31ff58dfcb9b859bf9ef99f6
d879c3c6ecd70c409feeca5fa2fd66e7,0fbcf15664ac92b9a42f65b77cf84fe3,89331641231f31654161753bd9c9847e,False,e9484cb571fccf84577aec0da60fa54e,19e05a5dcad464ff5e32d26023d6c961,eb9c2dfd2eb5949a9cac5d6c46cf564e,c605f1ab351b604d14bc17f9cee2b6f4,215a4e296de1faeef8fe9b4f75d9b86d,4de32042401c4e7e1e7c6142e165ccd4,00a6101a0c2d4fb6e40490d8aad20f9c,219f775bf9f735b5b1b5c5aa877f27a1,528cceb7e776639ef199bda573c33564
8ea65f8b539dae7e2c0a624d9d0edb7a,7ba163524e4dcc5db32355aa3f952611,3d908ab4d2142031bb2e8432b5258f87,False,3033e8825549abd2db94a33f755e2e96,2c80689c53ea4f5d357b1234acc85f6b,6687e2a179dd4234f396922294456220,f0c0c61a1609422b9ca170242a126025,286d41f9e414c185aea80eb2fab1a745,2d38a68aa21af9ec640d403b2b27891e,964b82a2b7eb13fb95b64ce7c85c9b8f,6197893680fb86a70ace3002c5f0442d,20a8f5d384431ee1f27d9afedfd61f94
5a39ab23379022b1a020a1a2bd2cf914,761f45ea68759e686466594994566621,586530ae8cdcaa7e43757f7e57b377ed,False,4f44ef9cae07972dcb95a48342e543e3,d8210e0c55bd491dfe9d2ba8ba2bd9a7,286d41f9e414c185aea80eb2fab1a745,3758bc9f66e80dbea3e0a75c82831d4b,6b0d11dfa1b4c74e7c920fc95cd479c0,9a60e08630c068ca7dcc059e6a081b93,b61bbb73d65ef6762eb16e97fd59e86b,4753458907139d51e5906152960522b5,5cc2a37c6e4bd692022577ba4f2aec22
2ed233d30799bf6f92d9f9068a1a608e,b6e4eeab1337a17bf2809de204a51f2d,4751f39c471c29e1a1c0e8bf54e82d01,False,a7a5ebf1ee3abff25e9b5354459b201d,e633c8a5d7e56b65fc1972f189cc553d,b7e199d3e7adc5ab65afaa54ed0fe40b,edd69752e6e1e6aae5396986369f090e,17c42029a5e652db8001acd3955abfef,bbc80eaea3bc6ed1bed4ae2c1a3dd204,8b535632dfc3bfc534dc40731c476e42,76d0b44abefa08878d0db1bec7362e1c,d1130b1c4bb05f2c2373a2b49ef6bfb7
aa16e8fdec86707898943f1177b59af2,7193d33bbe26638be1e7772f2789631a,69d2796ae2ca1a261463a4c0b9ce22be,False,10183a87255ce5a4bdc31a45a94813eb,7defeff94903669d71084c2a6ce648de,831f9396c6a2ffc19e68d7551353ce80,d86badd00417dbae63b06dfc94d27a8a,eaaf000bd41a1e5cd5547037f0af1b9a,41cbb6d56ac8f3b9159c6f1bd34f5e86,e613d6c57b7211d98438f15034dd4004,95aa52419f31b67de2d99a010e7c882a,4ff7392cf5f319138ddac5e3af65b8a7
7256ec74e8055a174151e75432ab9617,c4b46262ea0374ecd751bbf5fe70842c,f68ab7cbaaf5d92b01ca394f624257ba,False,5c3771184cfaba5cc896193e522eaff7,526bf58b538d51b8e7d0f4dc15ee47b6,2055723bd7d6fa73cea09bff11c69913,6e2605e2e4bf12f1120b12bae0f08ee1,fc20b39b01b5265829b060a369124c08,4c2779c905458a190c038d8c3c47af29,b53b92ddb3e942606e0d0ef80e70e741,e7ebb3aa58433d7f890267c9b65e2685,48360ed183a10887b15ae610766882e0
70e3d7707d08334316c98aed3baeaed7,56aed9837822580996ba3fa31d5ca23d,673526f383d1d5acfff10eeb124c2a5b,False,2e71e53b33cac8df84a5b094a55d9713,e7c0ee7bb2cf0c4d95f9acf010bfa5ef,b92afd67645b9b15b54404c1e33a2c2a,480827bf08a6918558d3623c241e8f7c,990a2ae93695c18ce8db80184996a750,d6ab714b56a934ef7ab4a8246de8799c,4f3bcf01b8c975c6011266edf9c0226a,3007f1c25c7adf90e6e0f8398cb15511,665ed1e8a04e958e6b829f9aff0d32fc
b63a26ba3507763b095ce496dfdb6ae7,8997779cf8f0d9244a9436a6300a8537,da598f03208cd4b3e231e4a3240e3f4c,False,fa8fcdf6ced012510d5f58cb55dea502,43ff562420f56e3d74b64772a2ae678c,bf9e588c376b35a8496ab7d4b28cd6a5,64d1a6cdbdd3663284c8690f488a9b22,286d41f9e414c185aea80eb2fab1a745,8deec0d0b478f0ec55c9bf3f0e542ef6,b1d16535861c690f52fe00ad9d7a18f6,33481626368929f9c9237bdaf9f882cd,92ab9daf22c96f320900282455fcb3d1
ed6d5620646e1e7bc166bdceacf3dd6f,11e2c404e22bd31c10a44c92f125e6f6,cab89ce379f1c97b63979d8cb7b7fc2a,False,bbbb5bf42b6ed19c6132f8f8ef2354c0,706627e1f027656ee8fb1e86b84331aa,4e854fcdef1e1ca7025e642faddf1e56,b285568113b2d0e07f10ed9828e4ccc6,e14578de5ed940e3f10876c011d55914,daa94c0731f03858e3e622a486ab022a,dca2e668b3ce929af9be3e2d00f01bd1,2bb285beb457fc672d25e57a75429378,07591a4582bfaba0e8934aabb61be88d
8eeeeed821e69a39c6219debc059fe22,0f0377d84583c5661ece968d0f0aa0da,8fae1f8a6ac21077ae7ea1208823849a,False,c5ba03b45b84964536cdf4a8aeeaf780,f46254bda957679af827a1b771ecaae8,4fc202825f75305a323a3c38ae7304ff,d17ddea0125865e59fc1534611a4ab53,759659e9fdeba82f1cde055400125cf4,ec3963b3d5abc9502c7d9e4d80e7bd38,b71e4db4e7e4d216b393daab6b5b6e69,ba50483240391e6ad554fd15045f3acc,fe54334348823f6d9737fefbb4e2ad75
320abc9ab88cb7c35b9a942e2eddcb06,022963672d8bac95e67f1a526c274dc2,224004de847077676e6d43102c5fc421,False,d3b40f9b8f3d1ec5268922ff98a95e00,e7f213fe494dd688a34110a1af5dd0fa,b62d790c4c3c30304bf942328ccdc5b5,8b6d6e2f31ff707a600f79b950906c81,3ac8692afa033fc5d5746556ce5d0093,e9e5f1311070457aa29ae7056a98dd08,913ec11bf7598c0f6c0a9fed15c1ead0,43582550d488e3b81c46557eaa41b751,18216cad506e8cce60f44ae1fcbadd7e
83ea5789d4df7b0ece56a489dc10e353,62a90a3e3e1e63b7a7a7ebdc5c9724f4,bc8cd0a9cacc4d8d73b838e62505b101,False,e780f55296bf1de6d3410d1503e8588b,11bc84daa8270ebbde74e4e2dd3cf893,a2a621fe1ff9d9dcdd9f743be8586c89,822e44ec073490f61023e0f33058b657,f0354624ae0d72339a732330ffc21d15,16695e19cd5c84115f024a2112946e10,72b6fdf27496531c8e34dfb5d599b987,81eb52b91555d36e4a934f5f5c5e74da,9bfeee5bf465c7bc9076cea4e800e1ce
43aea10a77b57a960abcf8434427b662,0f1db888f0c3fa3cd11d65b709f25f8f,9d3fb723eec9cdd4764109ffe0fe9d0b,False,23fe1dd0665a6d0de0a55ce64506e5dc,730a646e12da3a2bee5cd903c8de453a,9ce8ba69a5e82728348ad8ef10be79e4,6cc83a80cec180abdb0e0019965b9971,fa9d4c35fdb6aff09676a06f89540465,ecd73c58c106414f909e7c4e8e8226b7,d36f951f7acbc6598c81ebb8286b2255,8947d36cee61dba055dd09478c9cf3f2,69fef9000f7e856b300f9126f0929804
60fb43271cbf7b4c4394bd4f9b46e44f,f9b6ba669ba785719b59ddf77774239d,bee5276decda4ffc5602f0d5b7ffb21f,False,19fc36646fffd408baef2923150357ed,7d4208101c266b47f0088c19df0be1ce,5bbfd26bd438a3670f9fb954cff095ef,c9523ee86e1163cbe66a5d179d57a0d5,bc2c33d08cb0e5d9ecaa07922bbf0c68,ecd73c58c106414f909e7c4e8e8226b7,68d7526e6a57a90456f1c276e6304b0e,ba6e3b3e372a615172b299d0cec9628e,c2860ed121504cd3926d5a8e4c430134
c5993255ea9ce19362dedc2dc4b468e1,93b83ea722f5599151a2202500cae802,515608f4c391c7938926dc8298df2de3,False,a2dc73363a05de18ecfbe74e9d3b5121,bf83b3114c3919a633b19ba0c511c6bd,3268c20330fad4ee145a65ed4772f5fb,04cd430c4e1424a4ad84f89f3cad2213,19e05a5dcad464ff5e32d26023d6c961,b95cbffb916b0326ff1ca5a67db6de00,97619d12be8a6b7dedbdfc4d23bca534,c67ba47268333ed38568b222e0206597,92cd5be32358cdf9ab078d5992900342
b38785c3f961f0e4826842ea545cf0f4,d249c147bb8d6b302e65a6f06bcffa6e,9c428a72d1627457c9b3e2a142e7c2af,False,4376614e89babcbc91dea2456fc9f8ec,cf4647dcd386fc3cb3864e37a09aa858,daf132c51476c72a15e59e29cf9a07f0,1033f20104b6ec622522fee72a2ab81d,81688d8f40d920041316525202905917,2005206a686ddf72ba9aa26c834db466,6c6ac0396424ee30bbc0a2155aa9cb3a,67edb6c07f78b8dc92e674f0b858c5dd,11db3de7a629b9b5d9589d1b49c0fd71
8c3a3165578b4c51566143099622edd8,cf2a968d1ac035f9ce894be56521063b,bfe79bdfbc838401feb70b3ba94fd1b9,False,0e20fb33c1deab0b170c0bc3cf021e1e,880e0fa05c5d4bf2e091388ce90ba1fe,3c6e6de2355f5f5883eee878035a9c29,36322882bdf754ff005b2bfd2fdf9a66,986a0394990a17a1214c2c9c547d3835,5aefca9ef72d399c1fcede1d7e145323,00a6101a0c2d4fb6e40490d8aad20f9c,897be3a76914c903d9ee1b522ab8ce41,be2cc8ef3ed9d625655971ce6ea10f98
56830d15db8bcac9a2a798a6afc74b92,cf1ff26543cfad930ad65e2ff041e111,59d1804ca7761a949191af3d07ddbadf,False,f90647e3528b8609ef5723cfb38b4679,f057039e84788929c61e4a4504ccbddf,691bce666b7eba39b5f904cf9b7dadcd,e753811f85604d5e0c9357c95b09e47e,d02ba08f94399dd433bb23ae0ecd318a,e21394a09ae553e1eadeab5d9f00debe,32f75c9c2e002153cc67d8f977f17417,80f94213468e2404271f1565fc2c2b98,b8ab1a61b500c35f8f382aada9f21c2a
8b3a205b8c137474cf48f79bfe3475fc,ce22b1b60e5bb6014bd8650d87beef1a,de9f074fe4608777ab3f65698ec23820,False,32dc97985009f3aade0ff2e0493cf4bc,dc856812dec2484dec09b02d6a982251,8998e9d1c1b0e0c62dd0ead245c2560b,34b9ef9976a12d240244193c17355835,8e008faf74e9e4e6f6118bf145c1586f,a48d03d2b50727848f944081293758c8,ea0ccfb0108db943690df12d9a634cbf,fbff3f9b767d0be82d9eee25cc878ec6,edecd021cac14e93eea4a99ef2efda74
10367c8d3172081873d810283d47fb7d,8deec0d0b478f0ec55c9bf3f0e542ef6,4381183ff4aefca56cfebcb0428a3da6,False,9656c00e17dae069b4685f5128116702,55a459f0970f571014326dc1d2616a7a,f1b50c082fb218b99dd9b95e324e3844,a69850029a6d5d5a5bc44ef5d552b24b,e200e9665de7d68d12cddbfcdef87977,5cb30f65b72ee075acf2a56458ccb38d,0c80ac09fbcff5b90706a911fc4e42ea,9be6a72703bdcaaf6f88d1c6f40a2a7f,bbf6eaeb14677cfc5c1d6cf826305b7d
11cfe97fad44cc6f7d799139a4d7521a,cd8b4f0c92a4dc48791837254eb7e06a,191f3a6e5fdd2b2eff681a1c04ea892b,False,933986ab113bbf5afe582003fb2015cb,a413ecbc82fd58027a25ff1d7ffe272f,58ec9601c0e15b93fe231b3cbc4ec54b,e7c0ee7bb2cf0c4d95f9acf010bfa5ef,c8f9559aeb73532c34a08096eaa1d820,de0aaf4f305fdeb67acd2623c53b31c5,823f1f1dc73e8535ece3cb703b03c59f,68d7526e6a57a90456f1c276e6304b0e,e34e3a880b987fbe6dc24fc77f7c21f1
533399bd4e63f530ca3d0a4073630b44,b18e0ee9c8723f46de1fc9c6948d1ac5,7b6e587544276d06330eb1379cb17fe2,False,901d35314210f8039037a918ea5927a2,0b55614bb60a2befcd0f1aa581acfdb3,f2a92ea931931945983c9c3df4b22cf8,819fa6a7a4107985f427036f70e59db0,efa889add9c52d27b46bdec479a8fea9,1b0c70c68450d40f3aeb5dfb255bf21e,6fc16c959db1cc9920f175e5779443cf,9c8d4c061aea83b276c2d6f62cbcfcf1,d3e729dacd431073bcfeb8ace0d15a2b
ffd8416c127d9b05e381f1c6ad6f0291,2698618cf85cd394372c6a54fc9def74,92bcff091cfae55a6a81bc92e4593b41,False,6fcfae1097f2b25d4a60f2138f0fa03a,e0b161d1e640746f293d6d9135267556,e62adbe67c209657e9c80605fd6c6e05,2f4690f605307ab8c471406d8738e259,c970138b226602666c6fdbed5fb0c804,92992f7dd758b53efc484f1576b19a91,2049ec36b842c48dfaf0b54cdb495771,79e16d496c628fb6b3758399083bec5c,fc0f0f6a064feca7e2e2852d7e0d0ea3
f3cee588e3cff376a8d081e4d0a20b3b,90ad7eb5241840ad2b760bd4f9268596,79f07132b9ef834338ac5ce3147930ef_2,True,d73f7584b12ac9c3fcf6786f6838f1b4,38b6daa66aa1f5eff58b18b2067b49e0,22e7ac86d4d05f1ba6f1208cd530b10b,771cd0c18e2a9271c16cde8d194715d3,d6102c227658dded03e86a56c3fe37c7,8ff8ee201bc61400a4822f4befcc4ca4,25acb6466de02dce90dc770e0aa4a8c5,286d41f9e414c185aea80eb2fab1a745,e89147f95a4ca22e607c416aba6cfb4e
5f654920c0bacbba3c50d124e8597c51,94bf8a88ad0fcde5af7de9c9a6c9415d,ceafcb7d626f1b68aeda5451bb3da1ac,False,1cd1c5473b4041dd61fd33d9bc9612cf,984810fd739c8274242ff664a1ecfa39,2f24a4cdb28cb06acce208974032e36d,b36bc40248d4deffaab6c6f10eb11f8c,e88f0c1c90aadeda6d94eabffb814114,0828ac8188a38626495627a8f8f71dd5,23ca1e3f1bb2a597945734cef89462ad,85da5f114778493477d6b0271980e3ba,b5557e5508cc7a1dc3802c610a49939e
b5def0073f6abfce7f1a0310be20e752,3590b568f4dcd502ab5e96f3964162b9,f17ed3cacdde1ac6c64a2f852d151a6f,False,9cc7e7ac32f825a1b10484fc7331c068,d9303ad32fd6f3321ad4eb7006a224e9,7a0b777bfd99d0d8786904cbf65ee381,1be52efa9dd01eb93093a29c96e81c34,c42e9975c6c240f7a8769ea1fec3d5dd,5cb30f65b72ee075acf2a56458ccb38d,5f5b062002581cb2f2c154ddacabe71b,9a327191231b4dcc237a9758fa3c953b,272803166ab914a578287da7e470c870
dfdaca31dd3214f5a102c4b5b10eed44,9460cca37b83a56d45b9429fc2d8325e,e695a883f64d92ea2c27b8cbacb66e15,False,8615097324382ac983123f588f1b666d,2acc8c11e337cc81e00c5ba120e9ea68,ab58a9752f390b8bbb928d5379681d89,dff05ddcb8b4aacf015378027271e34d,fdbc6d30547a729d46d56054ace5a610,858d41ca65384294e3c52c4d81ccee7a,bd5abd2fdae1606b8b7e8927498a7fa1,5618c60523fb2d54f6ad860adf39c91c,f5d144922a871d31fe645c7414629257
8eeeeed821e69a39c6219debc059fe22,b6ea8a11dc3bfb2b2c632dfa867e3599,20030107f60a34945b4004e36ff09245,False,a9a4493f7232f80df7609c9630fa80e5,990a2ae93695c18ce8db80184996a750,cb920bc486484ff639e016fc1579a51c,5e2954b1b10dd7fdb0c8146c7e4a9b69,23fed8ea0bd57f9faebdf0e279b588b5,41576abdfac4171257b9006d6363c71d,406c69b2f8bd9e56efa57c73ab81b68e,0e5e0535cf5b6f7d5cf635295a641996,78263b854f6cdc21ff488d1e3faf1da1
7e0db7e403894ee5577bdd6313092f2b,db46d198e4d36e44635462efa2555dbf,7d54d621d7112b4979fa97492eae90c4_1,True,8a93c2a047ff7de45246a5a50c89f07f,63c8e7c00aeae5cfccfa1c0736014e98,3b7e63d2f97e70823dfa87ad06ab3c25,078d70b10f2c17db98e8e33db8c92e80,cfbb6292978a7b23c7c4d2f26e6c9760,3ef4b47c78c3595738fe4de198d493ca,3590b568f4dcd502ab5e96f3964162b9,98b7cabeae1df9b7695df2532c7b1c9c,1fd88b82de1950743f1c611cd9487f4d
