tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
9570cdaa1679a41f50fd50a7f74d152f,9a3d49aee9222edacdf8035a7c043909,c00fe63dd6aad15ef2620ae2254445f3,False,f90a48bee2f823d6291064782913abde,6605538f24366bc1e0d11e7b8ae5f1b7,fde327a34746c95039289ef09bbe5b41,49a4ad7c954414a50145b23e8ec9b7b0,4d0230e21eee613cf823de982f479eeb,fd22ec486a90c60fabc01f62aea96ff6,9bfeee5bf465c7bc9076cea4e800e1ce,03d205b330e66ee633ba694ea97a0a88,a2040013d7d084e817e7b61017564e90
cd98490d22665b2627a142faeed852bf,db1b86b7076dc1ef9b699ed3fc7ace7d,dd1f7e24dd5332dfb4e5733f2a495797,False,253335d9f232a5ff46ecff5797547aa5,0b0389b14f2c84413cd869c615ae950c,8ee8a1103cdad5df431b18f345ff8616,971d3662167c85b3f18fbd153fad3fb5,50bedd46dc40a0bec8e4f8b25f9b08fe,c93a96671ec7adf6be227ef7e2d2e2ef,f590bf37a467c574ffc5d288616632f9,444b6cb9103d7bdd8f0d4b4219ca60a3,8427da2b2d35fc6dfbc91e832ff68200
db1e95cbb3cee2a8307ea55f200efe1d,16e2ca5cb64cb359da294122ef7e3b8a,636ce6e94b128ee594bf94f41a258b20,False,6dcd6abb36d3ab1c9f3eaffb08ee38bb,1627adb8d81cd034be12eea2ac6c20e5,d36f951f7acbc6598c81ebb8286b2255,cfd832afaf9bcebbc4e9d871fe693320,8192be99a3540ce3e840a969348a4aaa,79d62cbe1c50919e7b27f89ee8035cbe,1ff330bfd386e0a75c43c50fc43095ce,a31b6992c52523a547213c171481caf0,2e18392bca115f713292c900e7f9f938
952ad476610da8c07606657536a36ecc,8b97229c96cb7c8a13bb7a70ea89895a,ec5947da856cdf2b75cc88f79cfdb255,False,c826646a54c6970a2d07ec7b21fdb61a,508a8438c7d42c38fc20b11d25109f9e,04cf240ec30829abe5666f7867573bda,6b5899c11e733bef8d29725bca13c43e,77dfe5440189b4353340e73bf2969360,b84d757ffda3c94ffb4827340dd89313,f747dc4d9cd8cd1c394c8817e522e60f,6c79a75c50d79df2e41b0741bc21f7d8,afde82e2749ff83432a18a68288e39cc
dbaef921b591614579faa10d521f6a18,3dd808c1fec95d8c10ceddc195e16f3f,ba748b7e098b00a3bcb02304ed9ce695,False,b8d26313bb7382eca1ba72edfaeb84c0,0f8925457228e7b9f5f982c4aad5e439,d51162d7b342eee4582588fd17755d1d,85da5f114778493477d6b0271980e3ba,487f7d825badb50e383c47a613bd14fc,a5513cd23acd83d7bc157f663c67f87f,8e21396843386a8edeb99d6b130d55cd,c053aad2840067e199f55b7c9870914b,deb081893e116ac26612f716b4330fa4
7304989471b30d91aad846c804e0d78f,1f25ee46ccdbfc5749af9de88557d121,b54c6fc8a312ec59f478023e8ae47abd,False,b7270f0269a75cd239e501691bd7e0d4,8823d080d5d468ae5758d270104c61b4,8265ab824bf1458aabe2e140c5dca397,e586eca735975f4d51d9b46880b618ad,f3b6728dc9538ee685b911b9fbf34baa,02badb9e534bdf0aa379fed7bd5aa7cf,96545861b8620ec50c131b234ec1f453,64d49137d02787b88f7d416268b34576,230150374d4165ea2171e6e3ec50b672
c5993255ea9ce19362dedc2dc4b468e1,99991c62f76fd8947988af6c9daa1014,90b06602dd84a6b5aea3dd400e22c506,False,67ff03d6886b99fe059c8abf40bf40ce,10372540358c88636a1c26dae4bad5a4,b5030089ac44063bf289fd96bc50fcdb,ab289af1961f3d30eb7ec724eb970c32,eda23b1cc7cdce48abc3fa087637fa8c,8bfb5fc15c84f9cc897e831508579fa8,569954f4a3d1095717ee008a0eced6be,22e175c848c7b8ec658f35828296b8cb,f307113670872abb3db06d780da45579
442f68234677ad26b5757d491ef20950,76754b627ff1c2badecc293f937fa076,a4aeafe55f9f98e2e99419353a48a025,False,1da5ee715cfeeb733a8a73f83466167b,d61c5d62714d5f2fe22fcaa2734f17c6,db8bc6c930454b192f3fc7aebb129784,1b0afe27ef81998885f47c45617d7462,44c9628b157ac1f70c0768e60f3d5c29,1e2c2196085c92549e4147597795f698,8dd2ba826382485168773f3e47c4cca8,8373777e557d13a1889fe8b0de1ee1b2,c66c630745c55cc2fc349608219380d0
fa5d310e07d41e536b4d28de03efcc34,6b86b3e1b7621a59f2fed305fc3fc06f,67eed13934710c4712b5a9355a5fb026,False,8df7adfb3010567b3704e136c4f3ba20,efb09a1daae649c9b65ead53aa0c1132,57c753736cfea1e62c32879cafed65c1,0f1db888f0c3fa3cd11d65b709f25f8f,2bede364d9f17dff5e6ed51b45a5eeb6,281e7436107312cbad6ad7549c233222,27567901b098cf4c79b6f6deaad63a1a,a7f7a3ed575af5e03d5f2ba254480cb2,f9757d5132504150ce030b9e2151706e
cf4b69b328e3b87e2b39393084cac8de,277d8b24e6b2df891f5890b98876c0dc,8ae8a0c94d8c65d17a5a46352c5d65f9,False,11ef40521e9e7ee7b3c0b25b5a9dc7fa,4718ee737c65df982b6220ab3e32bfb5,767ab72fee0711aa42e69512738ee3f3,136db2d93b3db59c94536cb4defe5650,1c0c95e2cab8e4cce5efa438cc0b4946,015c05d0f45aba4e0d95b2b43d059f93,49b569d8039e2cfe49dc1007d6ba209c,730dd6c87ec6301cc439e5b63c825b87,98ccaae8fccea4573db40f201c18748e
e5a78366631db5ca253894b1324ca321,0971c163553d9d0c74f5a2fefa0fe4ea,b29e8eb20cdf8bfa17b89ba9cabc8eef,False,f838357f5843c12c11aff28c5c8bd8d9,a16a4ded4eb695f6e5b06454283f9daf,49a4ad7c954414a50145b23e8ec9b7b0,9a39b60a813977ed0225a7fa4dcc8c8f,2afcba12d967bc349ab13f6de7417158,ff4bb2188b5b39b2233e437ac9015521,c190f06032dc592cc059d97f52c1cf01,208b81e0c41b5c7f049a0f1d1ffb2b78,eda7b5f3fc3c4e16ee66bbcf2127f8c3
ab45db04111ef5cfd3bc078e2e0091fc,6bc67187b5a15dc06185619f45bb4317,953508c73d084b05d1184a96708b13f7,False,53b8b7d89704cab5674634195bc586b7,0e7321868a1441b4a83cef8b82ce7d13,d8b015131c587ace5077323101f8be82,85dd0cdb4ff3dc89495fc9bd1dc0542f,3b5d3a04257437a07e8c143eb0c41476,54234c2bbdc8c57bc8c89fa4ea3cb2b0,762d2f110787302b73b3d2cd55cdc36a,ff4e9e9c95c19c4580c217095214ae92,37d4f4084ea1ba9688f6db755f156131
041f20afc09f20c93eef5d77d50416a9,0553c4d24bd1aa1d01193126a2c5f15b,75e3e4fb28d9ae164db17219258bda0d,False,1b8556b55c9fe6d81913b877a5e4e0ef,54b42b9a54e2a65193337eb4a53ea4a6,92c4971514d45358f16031319c6d25f9,09d2d75f5e3bae702b3dc36cdbda108b,2ca26ff04204121c96df202e751fff2f,1df325ac1a1c8762b6d790cb9a0a7582,b15989a1dbb85b790dbc5dc55945c6c8,96837bb98bd2fc5f0a03eff7b1b126dc,6ae5d97d44a6e0dfdc75bc63dedb3a19
22fbbfe156816d13e61f3c73534c7373,e72c23e80c069b87457eb29e3130c8ed,5642033ee64d8767533219e8edf8ef6f,False,b18dfcceabbf113fdb85203c5c3fb468,bd0a5274ce9aaca49dd24115a7fd7cc3,a6a6b5f7c33ef5e02dc3e1467a6b284a,1b835a29bd26ce890bf71b87f63cb011,e77bfaf8dd30cad5fce595659fd8d05b,e3f897706e0ee5e18a54497de149c4fd,c534484ec745c8ae74264a864ef09040,170c6fddae9033a22323c11492fe0861,5780d15df964a8ea5a1a51de907e7587
e0fd2c0bfaddbdf4d216456e8212d27d,7f93d2779b242112feb9747ccc8212cb,71ced1d60e8b447defbf949f1dfd3a80,False,c5031704f200c485ba597f5a8c9b9184,96c685afbe044aedee55eb84606176d0,d44f42f59e0b864580d93f0a1ca3f3d5,2273370270ea31f70568c19cefc87cf5,8f83aab3da3b6df13b990f77343a424b,4bd0929832f95d1376c9886565247d1e,7880153dc7a64441f392d84694f86f09,6a94210a7dd860aea84a3009bf807466,09175a770a292dbb8a7cc0c5e26fa158
25b6c91312d2d5ab57af4628c280cdca,034b039256fedd19e0ef8473685993da,ab8fbbaf031adb6722245f85f69bdb9e,False,251552fcbda49925ee5e9f688fac540e,0d886c61bce032400c2cd924a4b0d17b,a19713d6a4249705dc5381f0bc99046d,e23fc38509e237fbbeb564bcd753c47a,5e2764413415ffb69f364a6525ef42c3,3fa948ebe1ad65181c1e58c14a18d3c3,ae9ef0456fd54d697b5a4e5e4b0061c6,759e3ac32a1b66e7f0e0be30f506713b,a2040013d7d084e817e7b61017564e90
a4dd1ca29b6da2485444eec719e75412,4243b4ad91eaaf900d1ac1417cd757d9,26c7cd1409d83d2de59fed5740238f3d,False,8e93a99a838221d130a7121ca01b6908,f77ebaee916ecb80e1aefa03516e0e30,c1839cacd10c3b813cb752b95611d7a1,87ab8718b7ab252ad0b5c51fdf81428f,e23fc38509e237fbbeb564bcd753c47a,01d5e5e6d8d3c1598bd4c7576510d9e3,84934966237c5f7b85a961bdb4d67a05,65471230f502582e6ba92a6bed907b40,989cbb5661888be62aa8a2913fcdebfe
7611a168fa265db324a81cb211a306cd,727a60abdb176965a2a087e8604fd336,d9ce61014ee6545d4ec19c560c62d275,False,decc92ce57e657de96fab7610085c5da,e5573541b82c68dbab94b89a4402d0da,de6bafc452b3a74974f72ec25f1bf877,18319404d65947dc1dde1536b98561f7,c0e10078e9de221648b78342c04f2aa0,858d41ca65384294e3c52c4d81ccee7a,607bf605a1194329ad2158d8faaa024e,480cbef90023777378ebae47bd61ef3e,14bfd3b5c79983c0ee63990e485af046
995e69803abc9b20dfc96471bb7c9fbd,3219ea9df449d9fe75c551a2ad32bd2b,5d16e6b4394b65a46debffc304903108,False,897eba5bba030d5186aa2e720c20325a,8fdce816d3120aff98ed6b6a73ecb664,b12714a4160e445760c4b641457608ed,ea77e3f111b771eabf9210a51cb3a408,8dfe288b8fb756f58620d806bbde3560,118d309a46814f846b840b6734d6c9fd,0daf9232a864d77a9e1efc8725c1c16a,cc389ada93b108fd1e24b5b009496bbd,80f94213468e2404271f1565fc2c2b98
f61b735aec2ce6ad1f3972d136f8ec7e,7564eb5d308f1e2ea7f93766d26e827e,cafdd67c16dd08699c680eb836aea745,False,9b05866a1b9f225be53217f1034c5773,370debd44389cb918a471ae38e1e581f,38ba936d802f3b9b5eeadb00b39072b5,dd8edee88dcacd26ffc03413159f4829,293a6451bc753e488c67161b5a16d42d,2ebd34557d22769ba52a854582d95e3b,43f2fe32d8e81d404767dbfd814c3377,5231b651cb823a5e02a927b2f9dd4821,8d2da875e0463edc38757794777d5e89
cfbcc332ee698def6fde53fed8e10a60,8c1055068f7795bfc75575242619c9d7,4e2067d31fbb4940bcbbc1bbfa15f02c,False,6017a27a4b992906a572f533ba897a7f,d6a010bdf0aada2edceded08f8a79981,390671b7659deb662aec19f40488862f,955798123141def2c80180d20cc63ae0,77dfe5440189b4353340e73bf2969360,fc050416456cf3e38a41760ccbee6d24,07cbebb1ffad86d481466f827b45583f,6baa7c610e2962de403477b0ee02a17b,19e05a5dcad464ff5e32d26023d6c961
01ca9da750327af6d0c4f2fccc2a6860,09d2d75f5e3bae702b3dc36cdbda108b,87769d3707c40e0674d6f193c3395067,False,8bfb5fc15c84f9cc897e831508579fa8,5ed11154fe72c4f49218edb831cfbc6f,2c023d8937c4e0f42f09c50fd96c7412,87e6282d8dbcc85828386c870e847868,94fdd44e41ff208cfd658930fac6bd19,e1577a7989becb336468778d88fb5e62,4807140ec57d75415dfc5b13d6d64e88,e777ed8232800e92931a44967bc09a65,7d324bd4e43b7588416c90dd4f4c64fe
3236a5210ea3218c08148409280ea17d,3758bc9f66e80dbea3e0a75c82831d4b,8470335567a930c47a044718117631ef,False,6d3aa50da7792d4f62332313222ec9ac,dc63915a9b40c1d3265ca3afbdd0085b,14bfd3b5c79983c0ee63990e485af046,b0f2c56450f9236f1b9aecaf91251441,2b3f6517fac175a2b595d214d8634c6d,cb7dc7c03acfd2fc3c05e9b8b5870d6f,200e16180ac6650fbe99c9ddd679d147,e8274c405b18a98462facff16f39531d,a16a4ded4eb695f6e5b06454283f9daf
b4381e285eec41371f0483b6bd032796,3b55410b0c213d63ac55a0fd7a92ee36,a4a75653e428eac2c8de068494ec01f8,False,1e9887999af703fed354b104bbdad403,dcb154bd02261f9e24de22c357c66c78,c8ccf18f0c8dfba354bb40c0a34d144e,35c9804a450d74f2023107f1ced4e0a0,ecd73c58c106414f909e7c4e8e8226b7,841f54a8e8b191d2264aa58686474030,f44fbbf6eab2619c13cb85db173945ec,f590bf37a467c574ffc5d288616632f9,3f58f9c0f01c257e46ee098b8174a0ff
b00a8555e4d27ebd650cc8a0cdfb8050,a4a7a950d40cbd2cffda4083e0e34f5a,4faca4e9da94c758030a4276ee0ee86e,False,bcb859d57cfcba3408ed7fbe8173c25e,f46228fa848075eb62808ad7bef45c11,ce8ab247f4af3dffbf107aeda87ca102,8dbd0b13835ad1db4816cc66981bc806,ab892c0e696c877a9d324e742f75c807,85fe05b797de33ed793db0fd067a86bd,8daa0d8c6148903bd34783deb52e163e,4c91d947122b00a9a360bfee4089c5fa,43f2fe32d8e81d404767dbfd814c3377
66d6c7e4dfd502179c4b294079ceb35a,ab289af1961f3d30eb7ec724eb970c32,fc26d66d5fdd49b5d5aba297b72ab72e,False,71075be3b17669bc9e250209912a6665,457b800fdf80e0a73d415dd665973e00,7aa86c9a9924ce90d2186a99a8c0d389,d44f42f59e0b864580d93f0a1ca3f3d5,7dc489497827e373bf9ecf3636481a1f,08f9a3b2d3facb03ab4b5c1ea9966d3c,8a321e9c80734a9d9898157944e4c254,e70ee246108ebc55155db66ec13aef6f,25afebeb556d690b94f1e4caa87947b3
37898b9949dc42ef672ccde17fbe3e72,be7eb5e930851c923fe422ecd2666580,c43e1e7548c21cb48126e78f228bd956,False,2e0b2c8ac2b9c9c2732e20a5dab9744e,0f4b0881b7dfec7ed670d336febb1d4c,901c0862ab125922ae1c0b231e45653e,17480a08d76a9de9ecad90af915453bd,908b85fb3d9a9de751cff08d9fa516af,a56d72448e30c6abd2c8bb09f45f9d87,74c8cb9e9eb1575af36186197f08d780,d60593c8407fd762f6953728c43f4ecd,72660674ca9f69ccd92e0bdf1d4e6022
fb266fa165dbfdc08bf327f0cc2e1e4a,c3da62e7313dfa9cfaf61c0626c38bc3,4ea06163c73a98d0d896946ce2c7825e,False,a35474c52f2afc8a9659dd6d74eac551,4fc202825f75305a323a3c38ae7304ff,19404e10d14216d4653b159a19c01d0c,a21ace2328b75e6b69636944e1de2c52,13fcf82520483e4a8155dd609061ee5c,73bd4823a3940572cc89dc0d66b1a62f,6c1d714c4eb61bad93c546301acf02cb,ddd6ce9a2312a8210765fc905769207b,5fe793d8feee78094dda29650125cbb3
b44cc86103759dd36cf89b740e51e59b,9725e477010c6f8357497364725e40b7,db97fd4ca69dc48f2e5e239854ffea9d,False,4e108f516bf5644836d84166ac567659,46cfbf14bedfd273f0ec20136ded10ca,44282424f24a64dd60abeb9253a67a81,fa682c97879eb990e1c6d084c1527ac9,e7f213fe494dd688a34110a1af5dd0fa,813a05ec1d89bf4ad6abea47e6ce4381,bc14b233f467ac160886986706c3d5ec,d2c0499930ad31775c6b16a31024750f,4f14649890bc2a690cf339e939ee6a99
72e6f5de0f9c852de9c6dc4ce13b105f,719df6e4efec7e27f710f24cfba9de5e,260974079aaf02513f9a6aed99e41398,False,8407dc6a50c4f6bafe9359ce97bca659,3f58f9c0f01c257e46ee098b8174a0ff,6502ed1d72d3526471e4db3a2a7dd2f4,0f39e554ab9fb5fd38e58b4a73da5c43,9553214aa517f7b8b6ab787a178030e7,390671b7659deb662aec19f40488862f,1356f5ea2087a71ad0d8724722b95fc3,5a058e8bf21ef9ef446b2271782c8c8e,3f503478ac96795088e4db081a5e0ad8
51df6ba2d8676e987387bd31b2781dea,cc565291233e07b5d44c006664bf4b3e,ac2362a85249e474173e2faa504088c1,False,5bf3a1f7c66bbf8bf5826298f54574df,a4eedac0de16fb86e0e1c53a638ad462,d15aed549dc6fc538cd14dd40b893c79,8ed467164823d3d23edcdeb19b8fb74e,8fdce816d3120aff98ed6b6a73ecb664,c146e9f3165cdbcbb6571a03932fcd0d,115964083cfe5efd324db7b235167572,da8fdd9d998a4d02c6943ebf3bde0017,43ff562420f56e3d74b64772a2ae678c
0fd3eeadabb512628dd93e35d7043ecb,05296aa44dfd1960c904ff7ffd109bbd,16e63ba68428dbc1bc1651317994bfeb,False,9e84038c2bdd3eae1453937b0547f885,795335ad745fdabd30363e6436a6ed1a,9c723aa4f3985669df1f55480511a670,3ae1d63da77f38ddf91dd7e4746c2303,02dbe5ca81b5105cbece20bc6be4714b,d207608c1bfd2914f537a80e61eae1db,901c0862ab125922ae1c0b231e45653e,a028862ae19254c37a2bf0ac6cd89b8a,8fca6160ba877338c1a4f36f93eea2d5
7546e2b688f4e2fe08770197aeebcbb4,34c01a73ebb9177f1e9b7206fd39c8a6,d9cb883891101886be9d7505110fa4a3,False,45d614472e43600d2bd4b230afe5ce1e,e66177656015f66fe068455aa25b995f,e777ed8232800e92931a44967bc09a65,ae02fdceb0868393f4422efd97ff42dd,4fd3ffbc3d581098f716f2f72ac384bc,44e0e6bea559dce1581da09501ed5821,b71e4db4e7e4d216b393daab6b5b6e69,a373b17ca97dfc5d443e80a8e69681c9,c27f79a6fe5fd28d292a711579199f4c
959220ab5890d4da71044bc186ba1259,79d62cbe1c50919e7b27f89ee8035cbe,1025f7c4da9d1505001583e00594cf9b,False,9e618778de7d5e5fe40b2cc52e3b3611,7d606d771c473cfe8d603588df40203a,fd5fb83705daf24b8f18860144251081,334a2e22aa8dfcecbbe5a9a3d70420a6,7c453e9516dd61bcacd030c2518aeed4,b595856dd0153b52af4abf21a946d166,5e2764413415ffb69f364a6525ef42c3,2fc35afb20959e1d4c116e5de19bc2d8,5831b87807ef2bcd16501e74ac6e6b08
fb765b740890f0bf86b167a6f5ffc25a,04bb1122d34061a8cc73feef87094be7,53250d4d1107941b564db58c7c7dad5a,False,dddd3d95b69487179b9f8e9515d67a59,8a321e9c80734a9d9898157944e4c254,c7bc634b8659bf21094666968e08b130,49aab8d7c24d3cd1879cbb47bea250d8,8b33ced73a26a42985a248bd7cd77459,96b6c7f3a0adddda77f1cf35a5405d5f,34c0a558d0a9c8e02d580277ee483b85,9fcfe9048046c6cf5d0836854264025c,26296300ea4971130922c2d179690612
10367c8d3172081873d810283d47fb7d,77fce42f0c8135727dbc8ee04c057ebe,6e0af7d292c848e4f664fc4ada4163ce,False,754fd6382c4bbe5d8b4c2c62a4702d27,aed03c9eaa024e59361d763bcc001c86,5daffc9bcb296573d0d7744c1f667649,e60ed196273bf4b9d3e1fc024ca3be08,cd4a16a377e7aeb8c11389adb65c8ada,a82d7cc894f38850f50afa1d8c7b06e4,bf5fd4331b79a0283d81d2e4c771a852,c05aea6506969bc1a199420d5dd03f31,989cbb5661888be62aa8a2913fcdebfe
85255cdedfdfb52be4fc1a7d4dcabcba,010f6e4f6707c8c086a5be4729257976,f99bb9c7f5dfe76491300bfa38968b45,False,22668458c7db1507494f9b65a06685ce,5545268a7732b1b71947c798ccc282c0,5e510a8d0b9d6f89490cb20f972679a0,5b1729b11513386794aa3d102b877a19,4f7220f1c36b2296dd75d4db5ee43b15,afd7959bb4cfcc55988f9c7bf04df827,85dd977546d5bec2b47e6c97be0877f1,2d88b2bdd6f7ebf28cabb18e9e9e67eb,bf5fd4331b79a0283d81d2e4c771a852
b7e31e8ea83dc60e7c38893ad11ad7db,89542872e1d9620e9e02029c0f3c2edd,e56cb2b8faa4f33d1b51bf63affe88dd,False,fa892cba40f4ba716141b5425d215f91,5419e8ea7aa7b47f00f057a8b764852f,697dd502a646e8e9dd544c664cc5cc64,509c92f89aa6d49807d8ec5388b98bb1,1eef2684ab6960ffa8a13b65dc2c8ccc,99e16ea8b74bc0233fb1c3478f9bd12b,8a321e9c80734a9d9898157944e4c254,af319ea44194b54880444854d7cf3027,62e0a602ac328121a7610b04d2770e5a
a39a20fbbbde258d634383c8c39e28cc,a48d03d2b50727848f944081293758c8,a2c9b6bab26e438a2774d1affc5e7ab0,False,5a10619d0dcc88ce95e5a277052477c3,8c89b8fe84dd61fc09dd12025de4305d,54715075977c6643f11e9a25df6a3e6a,bf2ac16cadc9d9f6b4d20e02175eab8d,08ee1ae3619aaabcc35391da5224bc96,bf21e63820a9edbbfba49273e00851cd,0ba0aa7a9608736cbd6db83253b4666b,b3adc4cf7633593c441a060ecb22800f,d63906fccbf416dad71b20429dae5f73
f25f9a9a660c1f0a63bf91f77640eded,2cf5c82d2a80c446bd91a591beae2284,a92dfb0eb1d0cafe610e436ca903db6b,False,5f4664c391ab6e17c133b285d642198a,37c34b714fa91d6e4f73bfb9f7560a90,41ea18fe0771ec09e021efb170a81b93,2e71e53b33cac8df84a5b094a55d9713,4878be08c14a8ae6ef6fea304ee8cbb2,e72c23e80c069b87457eb29e3130c8ed,7f6d41c97d6e2328cfcc75991fe1b8f7,11653e401fe95ac0f1901b75d903435a,908b85fb3d9a9de751cff08d9fa516af
48e6f5a5c02ffb9e2f101f0a5becd03b,f0dd189abb7745da5675c2ffc12a6e80,5118e22d1db856d3bdcd514a4d18abad,False,1b256f2875e5cd1618f6fa8e51f52ad0,1ba38d9ec57ed97c32e870a13cea8bc7,7d221a1770790eeaf7d88e7e27d16532,45a63450280c25a02ce287ac1968d5af,740906563fa6e1b8d312c19fc68c0e45,029f5e5c424c021f38e20d7c4b1039ad,a19713d6a4249705dc5381f0bc99046d,8373777e557d13a1889fe8b0de1ee1b2,69e6b2cfddf8ee5f5a359feb6ba1969c
d8017e4f819466c8023384fea73ba17e,6aa579f3d903da4a927b21f6c9358029,a2f6d7fa3059b892a00a4929ff1815a0,False,471e5cdc408344e38e095f7293ce231b,fb2ebbe08f5860094d5adb175e51118b,0b1d573200d011388b751192e2add976,99991c62f76fd8947988af6c9daa1014,008c42f9437f3df142f21d797a29de66,7de051abb95f3762220ceb236e3013c4,298ac024180e9ab59ac700d146fa3147,022b26559fcf520356f03dcb0719e168,52b7ae30ffd5f5b9b95ea6ccd58d9de4
835d6632138b9aa17d7f2059bca28cc2,5dd8f4a741f31c23c56f85ad4d8b554b,52d413adb1446431bf7352a64dc6d218,False,a35474c52f2afc8a9659dd6d74eac551,1afcdfa5e9c29c061b122e7f719df54f,fa58f8ce7b284c2c36e35225df2ba7ad,b30a8bf5d4114addb85081e56d7f8a7f,7148de69ef9bbef81a491acc4ed1db39,22f4ac04a69f61d70dc2823c44ef36a5,15f1fde17baafceb13c35964c6bafb14,6179227a4dedd7069af48021c5eb4296,62e0a602ac328121a7610b04d2770e5a
6dec237d67360aecc888452b3fb1fb0e,cf86c9bfbaafb75cb6436678e730bcff,44ccf23259ba06573cc8ab5b844caf74,False,6b1b765d3730e3b0d52bf26813e15e24,43921a9459ec0864743d6a4007fe2775,9d7af43dd7aafb21590c66254c899d8a,699bed40a5702b3d34cbdaa12574bff6,f98e026a0c0e8054459e36ff7ec36cd2,286d41f9e414c185aea80eb2fab1a745,0ad24f3ff36abf77694cc6488685c565,19e05a5dcad464ff5e32d26023d6c961,93b83ea722f5599151a2202500cae802
40068588462e4bc001f7cf316d40bf9f,135c5ab2acedba9fd6c475e42489be5c,9297df64278fda3dd1e412ceab02d86e,False,42a927b7801bd5df8a5fa471806a0c90,ad99bdf4cbfcba0ff7ab37c6070675b7,f06e30106821ac89502eb6666c3b7b21,607bf605a1194329ad2158d8faaa024e,c258d38e9c97267533427c5ca1e4497d,ce8ab247f4af3dffbf107aeda87ca102,1dd6774d5bfbdbe7eb668fad4af1ac98,711cc9085f85b8ec009d666c683ceb03,342ac0e4288901755d97a6df1ba376d2
af1166124a3c6e4ab5f16edd53457c5d,1bbb5f7b5eeca37193a2d564d6b6c1b8,c2f5e7aaae112e292503787894221d43,False,2ebd34557d22769ba52a854582d95e3b,37d4f4084ea1ba9688f6db755f156131,0d12af9a224b753584ad6e0529ea8488,708b950cf44de95b0c8ee256be0fb1d6,7bc9391f67910e181ae30d6fdc407083,f21535a70f412981cb758ee082e09a5e,b0db3617562ea4d7299df51c5e9b05b5,b790e03e2f28b16c3407cfd927fbc1a6,26296300ea4971130922c2d179690612
ced63a4488cbcbc3e050f07dc8281ea0,16f7713b8d338bcd07069ca4e5e933aa,696fbe372372dce68d503d5d712087b7,False,40a6af21cdc9c23923d254ca1a4f49fd,b6c1313f5ae65120edafd1209cd694a7,7f3f8388aa2faa75eb2e33dc308bd1a4,04c42cf9e38d7d59559817e895b593de,5297e365467471161f527b1466107d81,f2a3fb625007ce119243fc061e3fdd72,a7b279c5c089635b7a3aa3eca9662cc6,91cefe0913b8b5f0746aa70f27bb5956,28345cb36a7bb2b03804895b670106bb
9dcd46552e2d2dbafab8d0796c4c49f2,c638d9ceeb5fdb2f2a685a1034c7a4c2,4af143efa10d82a7e73af1b9285d99b6,False,d2c0499930ad31775c6b16a31024750f,6ff216bc5c7fff3db7243d0ed0fed2c0,46cfbf14bedfd273f0ec20136ded10ca,138cb323f3dbe4fd0fadeaec0cc6461f,6017a27a4b992906a572f533ba897a7f,05b288dc6904fb95dcad35e733b25ab8,2a270aca9083d6738a43a32342c43dad,464cf57c4d3c98b540747528a83d3f8d,30c418ba039e99b18eaed6ec6d92969d
4a56669696fbd96200e1e38b16d952ad,3aa04fe7bb1897490f3ce5545cdf801e,04e8a3774192e858b3de400c85ceccfd,False,405ea27f99e3adcf86e706e58ee49d2a,a69850029a6d5d5a5bc44ef5d552b24b,6117efcf6fec91e82eade44c7c6f40f6,e7eb27eedca34e04db116bdad61bc15b,10e725f3d81b9eabf0110dae27232bc6,17c42029a5e652db8001acd3955abfef,fc0f0f6a064feca7e2e2852d7e0d0ea3,ba1a14046a829c530ddebd723f5f3857,772228f1a8aa1010add51e860ca1e941
2ed233d30799bf6f92d9f9068a1a608e,24bb23bc4e503fd8bd81b9b14e026362,cd02bc9c160a47c039b9963222cf0883,False,83a9f3da1bb9a1a213abbed8fba5aa92,9cfbb7a8bda19c08a5b89bb14a7c1e66,f3b6728dc9538ee685b911b9fbf34baa,4a394488a30d89c209a6fa633b25ec7f,9f3ffc385b7b7e30f4734cf434976a29,251552fcbda49925ee5e9f688fac540e,2d38a68aa21af9ec640d403b2b27891e,0cb4e088b32fd414e3b28d736fcfccb7,56d111824577acfef4e8b16e0e69ad2c
6c013dce3b22c522638311cd3a20363f,cc0063f758e7fb2eb9f6ab3167c78283,3e2518dcd33ebff3aff18eb604d75389,False,d51a92dec7af8f88ad06f76c25144164,2de54ddeaaf3f9756ce52343cc24ee8b,5b00a0faa430447fe58cc3af25022c48,38d4256cb403e998be0d07be5f0c4be8,b3beb59f6bcae2ba2c56aa1b5497e114,ab0dff68a20ec55b4658da59022ee780,5576a7a1c05244a2a8a87b74d89b941d,645af235a7ff4934fd2369ce77dd8a08,93b83ea722f5599151a2202500cae802
33dd81b80423c43b4a5a4a65a2457069,59844904304df6ca871774a603469514,ab64d584d96ea3417372626990df2fbe,False,ddd6ce9a2312a8210765fc905769207b,3adc281fa05f15f5f5ba60f34343b046,fea053f38c10839df7576bfdef5038ab,df5480ff708f38c9f0035ae47c0639d7,2e32dd972ded11737bfb08a9524eaaca,63f6556ba3fde6a92b7f5d12cd96ae09,771cd0c18e2a9271c16cde8d194715d3,bcd8df4bbbd3d5d64fcfe961bb5e9711,a41451e02d71bf48c04ee286feb84292
